Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-07-28,32000.0,25450.625,24083.514033012787,-6549.375,-7916.485966987213,-20.466796875,-24.73901864683504
2025-07-29,36000.0,25791.115,24083.853852372627,-10208.884765625,-11916.146147627373,-28.358013237847224,-33.10040596563159
2025-07-30,36000.0,26984.81,24083.904293632768,-9015.189453125,-11916.095706367232,-25.042192925347223,-33.10026585102009
2025-07-31,36000.0,28522.473,24083.769866424092,-7477.52734375,-11916.230133575908,-20.770909288194446,-33.10063925993308
2025-08-01,36000.0,30053.613,24083.87476797511,-5946.38671875,-11916.12523202489,-16.517740885416668,-33.1003478667358
2025-08-04,40000.0,31382.576,24083.90067713352,-8617.423828125,-15916.099322866481,-21.5435595703125,-39.7902483071662
2025-08-05,40000.0,33130.926,24083.90885076753,-6869.07421875,-15916.09114923247,-17.172685546874998,-39.79022787308117
2025-08-06,40000.0,34737.586,24083.90818906608,-5262.4140625,-15916.091810933922,-13.15603515625,-39.7902295273348
2025-08-07,40000.0,35373.035,24083.827279725843,-4626.96484375,-15916.172720274157,-11.567412109375,-39.7904318006854
2025-08-08,40000.0,35276.63,24083.81527002711,-4723.37109375,-15916.18472997289,-11.808427734375,-39.79046182493223
2025-08-11,40000.0,34929.773,24083.84727624116,-5070.2265625,-15916.152723758842,-12.675566406249999,-39.790381809397104
2025-08-12,34000.0,34667.902,24083.822299868636,667.90234375,-9916.177700131364,1.9644186580882355,-29.16522852979813
2025-08-13,34000.0,34008.293,24083.816131088384,8.29296875,-9916.183868911616,0.02439108455882353,-29.165246673269458
2025-08-14,34000.0,33323.504,24083.814185007894,-676.49609375,-9916.185814992106,-1.989694393382353,-29.16525239703561
2025-08-15,34000.0,32725.83,24083.814342553957,-1274.169921875,-9916.185657446043,-3.74755859375,-29.16525193366483
2025-08-18,34000.0,32272.254,24083.83360649318,-1727.74609375,-9916.16639350682,-5.081606158088235,-29.16519527502006
2025-08-19,32000.0,31953.219,24083.836465923963,-46.78125,-7916.163534076037,-0.14619140625000002,-24.738011043987616
2025-08-20,32000.0,31450.107,24083.828845457454,-549.892578125,-7916.171154542546,-1.718414306640625,-24.738034857945458
2025-08-21,32000.0,30799.084,24083.834792164413,-1200.916015625,-7916.165207835587,-3.752862548828125,-24.73801627448621
2025-08-22,32000.0,30119.555,24083.83626091084,-1880.4453125,-7916.163739089159,-5.8763916015625,-24.73801168465362
2025-08-25,40000.0,29491.19,24083.836724260018,-10508.810546875,-15916.163275739982,-26.2720263671875,-39.79040818934996
2025-08-26,40000.0,31526.953,24083.836686749295,-8473.046875,-15916.163313250705,-21.1826171875,-39.79040828312676
2025-08-27,40000.0,33869.58,24083.832100131858,-6130.421875,-15916.167899868142,-15.3260546875,-39.790419749670356
2025-08-28,44000.0,35668.176,24083.831419320573,-8331.82421875,-19916.168580679427,-18.935964133522727,-45.26401950154415
2025-08-29,44000.0,37521.344,24083.833233702786,-6478.65625,-19916.166766297214,-14.72421875,-45.26401537794821
2025-09-01,62000.0,38885.58,24083.831817831506,-23114.421875,-37916.16818216849,-37.28132560483871,-61.1551099712395
2025-09-02,62000.0,44777.29,24083.831468132827,-17222.7109375,-37916.16853186717,-27.778566028225804,-61.15511053526963
2025-09-03,56000.0,49964.79,24083.831357812487,-6035.2109375,-31916.168642187513,-10.777162388392856,-56.99315828962056
2025-09-04,62000.0,52547.355,24083.831366743547,-9452.64453125,-37916.16863325646,-15.246200856854838,-61.15511069880074
2025-09-05,62000.0,54549.43,24083.83245878646,-7450.5703125,-37916.16754121354,-12.017048891129033,-61.15510893744119
2025-09-08,80000.0,55170.508,24083.832620883095,-24829.4921875,-55916.1673791169,-31.036865234375,-69.89520922389613
2025-09-09,66000.0,60457.72,24083.832188890807,-5542.28125,-41916.16781110919,-8.397395833333334,-63.50934516834725
2025-09-10,66000.0,59443.02,24083.832526000315,-6556.98046875,-41916.16747399968,-9.934818892045454,-63.50934465757527
2025-09-11,72499.99999999999,57208.0,24083.832609261248,-15291.999999999985,-48416.16739073874,-21.092413793103432,-66.78092053895
2025-09-12,75000.0,56830.348,24083.832635527793,-18169.65234375,-50916.1673644722,-24.226203125,-67.8882231526296
2025-09-15,75000.0,57740.746,24083.832633401384,-17259.25390625,-50916.167366598616,-23.012338541666665,-67.88822315546483
2025-09-16,75000.0,59209.33,24083.832373393256,-15790.671875,-50916.167626606744,-21.054229166666666,-67.88822350214232
2025-09-17,88000.0,59911.395,24083.832334799143,-28088.60546875,-63916.16766520086,-31.91886985085227,-72.63200871045552
2025-09-18,80000.0,65046.727,24083.832437653607,-14953.2734375,-55916.167562346396,-18.691591796875002,-69.89520945293299
2025-09-19,76000.0,66391.0,24083.832357390074,-9609.0,-51916.16764260993,-12.64342105263158,-68.31074689817096
2025-09-22,76000.0,64741.047,24083.832337566204,-11258.953125,-51916.1676624338,-14.814412006578948,-68.310746924255
2025-09-23,76000.0,62837.887,24083.832331312322,-13162.11328125,-51916.167668687674,-17.31857010690789,-68.31074693248378
2025-09-24,84000.0,61602.508,24083.832331818598,-22397.4921875,-59916.1676681814,-26.66368117559524,-71.32877103354929
2025-09-25,80000.0,63422.543,24083.832393724813,-16577.45703125,-55916.16760627519,-20.7218212890625,-69.89520950784399
2025-09-26,72000.0,64231.156,24083.832402913806,-7768.84375,-47916.1675970862,-10.79006076388889,-66.55023277373083
2025-09-29,80000.0,63352.99,24083.832378424828,-16647.01171875,-55916.16762157517,-20.8087646484375,-69.89520952696896
2025-09-30,88000.0,64135.184,24083.83239753506,-23864.81640625,-63916.167602464935,-27.119109552556818,-72.6320086391647
2025-10-01,88000.0,67866.125,24083.83240225501,-20133.875,-63916.16759774499,-22.87940340909091,-72.63200863380112
2025-10-02,82000.0,70313.91,24083.83240374402,-11686.09375,-57916.16759625598,-14.251333841463415,-70.62947267836095
2025-10-03,82000.0,67873.2,24083.832403623463,-14126.796875,-57916.16759637654,-17.22780106707317,-70.62947267850798
2025-10-06,82000.0,65544.586,24083.832388884002,-16455.4140625,-57916.167611116,-20.067578125,-70.62947269648292
2025-10-07,90000.0,64390.918,24083.83238669616,-25609.08203125,-65916.16761330384,-28.45453559027778,-73.24018623700427
2025-10-08,90000.0,66773.15,24083.8323925268,-23226.8515625,-65916.1676074732,-25.807612847222224,-73.24018623052578
2025-10-09,82000.0,69324.66,24083.832387976778,-12675.34375,-57916.16761202322,-15.457736280487804,-70.62947269758929
