Date,Pasar Sukaramai,Pasar Aksara,Pasar Petisah,Pusat Pasar,Pasar Brayan
2025-06-16,0.05633802816901412,0.0,0.0,0.031007751937984496,0.05714285714285716
2025-06-17,0.05633802816901412,0.0,0.0,0.031007751937984496,0.05714285714285716
2025-06-18,0.05633802816901412,0.02857142857142858,0.014814814814814836,0.06201550387596899,0.05714285714285716
2025-06-19,0.05633802816901412,0.02857142857142858,0.014814814814814836,0.06201550387596899,0.05714285714285716
2025-06-20,0.05633802816901412,0.02857142857142858,0.014814814814814836,0.06201550387596899,0.05714285714285716
2025-06-23,0.05633802816901412,0.02857142857142858,0.014814814814814836,0.06201550387596899,0.05714285714285716
2025-06-24,0.05633802816901412,0.0,0.0,0.06201550387596899,0.05714285714285716
2025-06-25,0.014084507042253558,-0.02857142857142858,-0.01481481481481478,0.04651162790697677,0.0
2025-06-26,0.014084507042253558,-0.02857142857142858,-0.01481481481481478,0.04651162790697677,0.0
2025-06-27,0.014084507042253558,-0.02857142857142858,-0.01481481481481478,0.04651162790697677,0.0
2025-06-30,0.014084507042253558,0.02857142857142858,0.04444444444444445,0.0,0.05714285714285716
2025-07-01,0.014084507042253558,0.0,0.0,0.015503875968992276,0.05714285714285716
2025-07-02,0.014084507042253558,0.0,0.0,0.015503875968992276,0.02857142857142858
2025-07-03,0.014084507042253558,0.0,0.0,0.015503875968992276,0.02857142857142858
2025-07-04,0.014084507042253558,0.0,0.0,0.015503875968992276,0.02857142857142858
2025-07-07,0.09859154929577468,0.09285714285714286,0.07407407407407407,0.12403100775193798,0.05714285714285716
2025-07-08,0.09859154929577468,0.09285714285714286,0.07407407407407407,0.12403100775193798,0.05714285714285716
2025-07-09,0.09859154929577468,0.09285714285714286,0.07407407407407407,0.12403100775193798,0.05714285714285716
2025-07-10,0.09859154929577468,0.05714285714285716,0.05925925925925929,0.09302325581395349,0.05714285714285716
2025-07-11,0.09859154929577468,0.05714285714285716,0.05925925925925929,0.09302325581395349,0.05714285714285716
2025-07-14,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.12403100775193798,0.08571428571428574
2025-07-15,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.12403100775193798,0.08571428571428574
2025-07-16,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.12403100775193798,0.08571428571428574
2025-07-17,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.12403100775193798,0.08571428571428574
2025-07-18,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.12403100775193798,0.08571428571428574
2025-07-21,0.09859154929577468,0.11428571428571427,0.11851851851851852,0.09302325581395349,0.15714285714285714
2025-07-22,0.09859154929577468,0.11428571428571427,0.0888888888888889,0.09302325581395349,0.11428571428571427
2025-07-23,0.09859154929577468,0.11428571428571427,0.0888888888888889,0.09302325581395349,0.11428571428571427
2025-07-24,0.09859154929577468,0.11428571428571427,0.0888888888888889,0.09302325581395349,0.11428571428571427
2025-07-25,0.09859154929577468,0.11428571428571427,0.0888888888888889,0.09302325581395349,0.11428571428571427
2025-07-28,0.16901408450704225,0.14285714285714285,0.1481481481481482,0.17054263565891475,0.17142857142857143
2025-07-29,0.22535211267605637,0.2,0.1777777777777778,0.21705426356589147,0.22857142857142854
2025-07-30,0.22535211267605637,0.2,0.1777777777777778,0.21705426356589147,0.22857142857142854
2025-07-31,0.22535211267605637,0.2,0.1777777777777778,0.24031007751937988,0.22857142857142854
2025-08-01,0.22535211267605637,0.2,0.1777777777777778,0.2635658914728682,0.22857142857142854
2025-08-04,0.2816901408450705,0.22857142857142854,0.22962962962962963,0.34108527131782945,0.2857142857142857
2025-08-05,0.2816901408450705,0.22857142857142854,0.22962962962962963,0.34108527131782945,0.2857142857142857
2025-08-06,0.22535211267605637,0.2,0.1777777777777778,0.27906976744186046,0.2857142857142857
2025-08-07,0.22535211267605637,0.17142857142857143,0.1777777777777778,0.21705426356589147,0.2857142857142857
2025-08-08,0.22535211267605637,0.17142857142857143,0.1777777777777778,0.21705426356589147,0.2857142857142857
2025-08-11,0.2535211267605634,0.17142857142857143,0.18518518518518523,0.21705426356589147,0.2857142857142857
2025-08-12,0.22535211267605637,0.14285714285714285,0.1481481481481482,0.21705426356589147,0.2
2025-08-13,0.22535211267605637,0.14285714285714285,0.1481481481481482,0.20155038759689925,0.2
2025-08-14,0.22535211267605637,0.14285714285714285,0.1481481481481482,0.20155038759689925,0.2
2025-08-15,0.22535211267605637,0.14285714285714285,0.1481481481481482,0.20155038759689925,0.2
2025-08-18,0.22535211267605637,0.14285714285714285,0.1481481481481482,0.20155038759689925,0.2
2025-08-19,0.16901408450704225,0.14285714285714285,0.1481481481481482,0.16279069767441862,0.17142857142857143
2025-08-20,0.16901408450704225,0.11428571428571427,0.11851851851851852,0.13178294573643412,0.17142857142857143
